0.00000,14.90762,9.98823,15.90890,1.84998,9.20590,0.00000,12.76320,0.00000,12.26947,1,0,0,0,1
15.03555,22.14242,21.27956,23.57281,13.39326,6.48830,0.00000,12.04596,0.00000,12.41920,0,0,1,1,1
12.26613,5.93725,12.81364,14.58478,19.26893,5.36982,0.00000,20.71520,0.00000,20.08063,0,1,0,1,0
10.56428,25.13596,9.21361,18.61897,13.55566,20.53395,0.00000,7.48459,0.00000,6.27579,1,0,0,0,1
13.18549,18.40091,12.52187,21.60059,12.88839,11.02814,0.00000,15.57771,0.00000,13.47328,0,1,1,0,0
12.94962,23.92250,17.18926,27.81550,21.65300,19.62941,0.00000,24.50544,0.00000,16.67768,0,1,1,0,0
29.04489,22.23911,23.55141,18.17497,19.98882,22.40350,0.00000,20.99519,0.00000,26.74148,0,1,0,0,0
16.32749,8.28057,8.28420,29.29644,14.31722,14.39237,0.00000,27.28599,0.00000,9.50613,1,0,0,0,0
10.23413,11.85265,5.25883,17.39499,2.84904,18.71633,0.00000,18.50918,0.00000,16.81700,0,0,1,0,1
20.81588,10.29526,3.88248,11.32104,5.46093,5.95483,0.00000,10.04949,0.00000,7.49809,0,0,1,0,1
1.95439,15.52893,12.59044,25.28740,6.72226,15.65523,0.00000,17.58811,0.00000,17.34447,1,0,0,0,1
12.61917,21.06525,16.95709,20.12587,16.49340,10.10053,0.00000,10.87204,0.00000,11.23206,0,0,1,1,1
14.64669,6.49467,20.23515,12.00012,13.66388,14.00090,0.00000,24.43025,0.00000,28.72966,0,1,0,1,0
12.99580,26.88673,12.15521,22.37719,16.10782,23.07388,0.00000,12.23658,0.00000,6.51305,1,0,0,0,1
15.28022,19.30068,12.29437,22.26980,9.31603,11.70843,0.00000,19.31672,0.00000,15.21361,0,1,1,0,0
4.08954,12.61173,7.74720,21.90851,12.03273,12.93714,0.00000,12.25829,0.00000,10.84426,0,1,1,0,0
10.70828,24.72802,10.43365,22.47632,15.07525,26.34982,0.00000,20.94542,0.00000,5.59228,1,0,0,0,1
3.60385,14.41115,10.79081,23.21956,7.51805,14.71274,0.00000,23.75598,0.00000,14.03691,1,0,0,0,1
20.83725,14.87160,15.30416,22.02099,16.65270,14.17206,0.00000,23.60305,0.00000,22.06069,0,1,0,0,0
0.15305,15.87140,13.15817,17.03880,4.81929,11.10479,0.00000,19.91330,0.00000,11.27443,1,0,0,0,1
27.10792,19.16833,23.42074,21.53822,18.69177,17.08879,0.00000,20.87209,0.00000,26.11840,0,1,0,0,0
18.23728,9.38827,11.29000,33.22421,12.88590,18.54004,0.00000,29.45189,0.00000,10.18644,1,0,0,0,0
10.15847,22.13439,8.57923,22.83978,11.42780,24.28345,0.00000,8.73404,0.00000,5.71972,1,0,0,0,1
9.86764,20.36215,15.00163,23.98717,21.79918,15.46900,0.00000,19.91290,0.00000,13.69395,0,1,1,0,0
13.37047,14.73741,15.11974,21.51750,13.74880,7.76990,0.00000,13.17998,0.00000,10.23752,0,0,1,1,1
16.16960,5.62864,7.42557,30.40229,12.01863,13.83628,0.00000,19.47293,0.00000,9.81475,1,0,0,0,0
0.00000,14.60194,10.71126,16.00427,2.81109,9.99652,0.00000,14.72185,0.00000,11.65715,1,0,0,0,1
11.34112,13.00463,5.47737,20.46664,4.31326,21.19551,0.00000,17.99387,0.00000,18.44911,0,0,1,0,1
11.01019,20.36529,10.79640,21.89309,9.22978,14.42348,0.00000,19.30964,0.00000,14.29429,0,1,1,0,0
9.49379,20.84816,14.86094,29.10087,17.69646,18.46951,0.00000,23.78953,0.00000,15.83785,0,1,1,0,0
0.00000,14.85542,11.56194,14.75811,2.41276,8.70163,0.00000,13.12521,0.00000,11.29523,1,0,0,0,1
22.84326,13.14331,7.30858,18.72005,6.78602,8.67396,0.00000,12.51038,0.00000,7.89236,0,0,1,0,1
11.21288,25.54224,10.88442,23.19372,16.50644,22.38687,0.00000,11.00402,0.00000,6.73805,1,0,0,0,1
13.48905,13.41348,7.36525,14.56218,6.14061,3.45426,0.00000,13.97367,0.00000,7.91089,0,1,1,0,0
9.33222,3.93635,3.37321,15.61948,5.66958,16.03351,0.00000,14.01978,0.00000,13.90025,0,0,1,0,1
1.73554,18.77372,13.71057,23.05357,7.54187,14.76655,0.00000,20.99180,0.00000,12.53015,1,0,0,0,1
3.74850,13.90215,11.79244,22.83332,7.56130,11.47765,0.00000,19.29689,0.00000,13.10687,1,0,0,0,1
28.03179,20.70490,10.55691,20.88754,11.63839,15.02794,0.00000,21.11082,0.00000,8.16692,0,0,1,0,1
30.72907,21.64078,11.50064,20.25335,15.32481,21.38224,0.00000,25.23559,0.00000,11.71212,0,0,1,0,1
16.21262,5.08031,21.41189,17.45708,12.35696,14.15169,0.00000,22.74556,0.00000,28.09323,0,1,0,1,0
7.51751,17.27667,11.55794,25.82872,12.48077,13.43640,0.00000,20.15437,0.00000,9.88814,0,1,1,0,0
8.80131,17.65348,13.38766,29.33246,17.45479,16.73690,0.00000,19.58306,0.00000,10.88482,0,1,1,0,0
15.69150,21.99349,20.22866,24.82273,18.02310,13.27951,0.00000,14.72081,0.00000,12.87867,0,0,1,1,1
14.17759,13.50718,6.78964,15.80095,5.98946,7.20137,0.00000,15.89131,0.00000,9.94126,0,1,1,0,0
17.02582,2.90540,20.94051,14.92692,12.56182,8.38059,0.00000,24.37217,0.00000,24.86068,0,1,0,1,0
10.35498,21.84754,9.54570,24.51829,10.59441,25.84897,0.00000,10.64351,0.00000,5.35281,1,0,0,0,1
28.68444,20.45336,20.74263,20.95134,20.65193,19.09360,0.00000,21.80861,0.00000,25.92073,0,1,0,0,0
15.43805,8.05849,18.03540,17.67916,17.80335,15.44122,0.00000,28.39038,0.00000,26.63772,0,1,0,1,0
21.86433,22.20931,14.40253,22.11852,8.29281,12.30145,0.00000,21.75675,0.00000,16.01073,0,1,1,0,0
8.52821,5.32445,3.84861,14.30494,7.03053,14.83092,0.00000,13.39466,0.00000,12.58994,0,0,1,0,1
15.41147,6.51224,20.58073,13.31411,17.01802,15.35717,0.00000,23.51755,0.00000,27.85176,0,1,0,1,0
19.07988,20.65649,8.77367,15.21697,7.60857,14.81285,0.00000,12.35787,0.00000,9.10159,0,0,1,0,1
4.62861,19.05604,8.73993,20.55196,7.35126,12.58453,0.00000,15.82698,0.00000,8.85849,0,1,1,0,0
22.99871,19.61980,8.47072,15.14292,5.46378,11.95516,0.00000,14.07264,0.00000,9.17595,0,0,1,0,1
14.07760,7.81551,5.09483,19.38013,4.56735,18.99927,0.00000,14.03330,0.00000,17.61103,0,0,1,0,1
11.18809,19.53924,11.05142,23.19002,11.13105,13.54478,0.00000,21.49081,0.00000,13.89745,0,1,1,0,0
13.49550,10.76635,20.92418,15.70324,8.18179,10.63969,0.00000,24.12302,0.00000,25.64778,0,1,0,1,0
10.96906,3.04696,2.90015,22.16262,10.43567,9.20608,0.00000,16.72818,0.00000,8.16913,1,0,0,0,0
11.79060,22.30375,8.75652,27.65951,11.99361,26.15838,0.00000,14.73820,0.00000,6.94529,1,0,0,0,1
0.32618,19.17491,14.29837,19.08291,6.19101,11.96366,0.00000,20.57457,0.00000,12.03438,1,0,0,0,1
14.51177,19.90700,12.67051,23.52698,6.75908,10.88796,0.00000,19.29313,0.00000,14.01965,0,1,1,0,0
8.61016,14.19554,6.94593,14.72059,5.84972,6.63640,0.00000,13.12754,0.00000,8.93357,0,1,1,0,0
9.71399,20.69594,12.90505,27.30425,13.37069,18.50496,0.00000,20.81690,0.00000,12.09572,0,1,1,0,0
29.44645,22.36019,24.28423,24.51830,21.30258,17.19643,0.00000,27.00385,0.00000,26.44760,0,1,0,0,0
19.77973,23.24279,11.56547,22.64594,13.73196,17.12111,0.00000,20.36511,0.00000,12.04362,0,0,1,0,1
21.70369,14.19707,5.80737,16.83497,6.65497,11.40289,0.00000,11.11757,0.00000,6.19422,0,0,1,0,1
8.17846,19.30955,11.74299,23.00309,17.71874,16.88703,0.00000,19.62085,0.00000,15.55925,0,1,1,0,0
28.90417,20.09365,19.60545,24.12092,21.39094,17.11776,0.00000,26.69801,0.00000,25.76698,0,1,0,0,0
17.73261,23.84278,22.45853,24.98656,18.58963,10.20040,0.00000,15.81368,0.00000,13.53624,0,0,1,1,1
6.86279,3.31325,2.67821,10.71567,8.63529,14.48110,0.00000,11.56145,0.00000,9.29003,0,0,1,0,1
7.86272,22.18179,14.45900,28.61301,16.76899,19.58865,0.00000,18.59503,0.00000,16.80043,0,1,1,0,0
1.98959,16.30834,14.75333,26.14664,9.78595,14.57097,0.00000,16.99791,0.00000,15.99424,1,0,0,0,1
14.24516,6.32196,9.65286,31.54657,7.97478,14.12174,0.00000,16.95260,0.00000,11.61351,1,0,0,0,0
26.34660,18.39965,20.07390,21.84393,19.52318,15.78728,0.00000,20.37021,0.00000,24.05228,0,1,0,0,0
21.12510,9.66648,4.92695,13.39720,7.66012,9.46183,0.00000,14.47433,0.00000,5.68306,0,0,1,0,1
10.70623,24.87015,9.29194,23.67314,13.65798,26.17977,0.00000,13.96204,0.00000,8.54034,1,0,0,0,1
19.91144,27.63275,25.35629,25.81630,17.15457,8.35114,0.00000,16.36714,0.00000,11.25328,0,0,1,1,1
7.76505,12.77900,6.09765,14.37618,6.43831,6.54163,0.00000,9.65565,0.00000,8.36337,0,1,1,0,0
13.54412,28.11217,13.91518,21.06960,15.91762,28.97980,0.00000,13.29953,0.00000,8.54963,1,0,0,0,1
13.66953,28.13746,15.18941,24.07086,13.86307,30.30108,0.00000,11.33023,0.00000,9.38369,1,0,0,0,1
15.19464,20.57978,11.91602,21.63969,10.40809,12.46669,0.00000,20.45347,0.00000,15.91534,0,1,1,0,0
20.51342,12.93300,9.02925,25.05593,8.71293,30.76544,0.00000,19.24289,0.00000,21.78152,0,0,1,0,1
11.55219,27.16922,17.78113,27.21381,18.84829,23.23099,0.00000,23.93141,0.00000,20.01957,0,1,1,0,0
10.87760,21.07339,8.37067,24.52345,10.94698,24.69043,0.00000,6.00069,0.00000,7.83368,1,0,0,0,1
17.02497,7.03133,8.43336,32.75163,11.17967,14.01190,0.00000,18.99935,0.00000,12.02644,1,0,0,0,0
16.13738,7.84700,5.44919,19.95763,3.63591,20.93582,0.00000,14.00947,0.00000,17.11773,0,0,1,0,1
14.65383,5.20142,16.55106,11.46086,19.61771,11.24624,0.00000,19.80660,0.00000,23.75453,0,1,0,1,0
2.07216,12.29688,6.78919,20.59273,4.95780,12.79092,0.00000,9.14161,0.00000,11.54821,1,0,0,0,1
15.15479,15.43652,8.47232,22.48177,4.45211,26.17881,0.00000,15.31198,0.00000,20.32432,0,0,1,0,1
12.13034,18.98944,19.52327,20.75730,16.34494,9.23571,0.00000,10.10372,0.00000,11.56829,0,0,1,1,1
14.29511,12.39531,8.13028,17.96589,7.55687,25.99596,0.00000,17.51767,0.00000,20.30949,0,0,1,0,1
25.20562,17.62598,9.29112,19.63151,9.37033,15.60284,0.00000,20.23179,0.00000,7.78775,0,0,1,0,1
15.28502,7.74453,18.22008,19.77494,14.84185,13.05688,0.00000,29.73403,0.00000,25.06508,0,1,0,1,0
15.82440,6.29459,20.60658,18.79744,16.14158,11.08756,0.00000,26.19730,0.00000,25.82446,0,1,0,1,0
14.80611,19.56847,21.43204,24.14145,16.33954,10.49361,0.00000,13.52902,0.00000,13.59549,0,0,1,1,1
26.04824,20.26826,23.38850,27.21617,21.51163,16.02410,0.00000,25.28647,0.00000,26.68235,0,1,0,0,0
23.78827,15.76130,16.44621,23.59681,17.35853,15.64548,0.00000,24.56878,0.00000,22.91004,0,1,0,0,0
17.10662,11.53506,7.56290,24.48878,7.54163,29.95084,0.00000,21.28288,0.00000,21.95383,0,0,1,0,1
11.02923,14.75348,6.76127,16.74039,4.22025,7.82913,0.00000,13.97290,0.00000,9.81029,0,1,1,0,0
16.43523,6.00065,8.68090,32.95928,12.04994,15.14102,0.00000,19.46095,0.00000,10.74965,1,0,0,0,0
12.62942,5.11162,15.81394,14.50371,18.70761,10.03199,0.00000,21.15434,0.00000,24.44939,0,1,0,1,0
14.47285,1.28387,4.79681,25.25208,11.35327,12.77625,0.00000,15.27383,0.00000,6.69479,1,0,0,0,0
24.07657,19.46441,20.31029,20.06644,19.66166,12.80147,0.00000,18.34462,0.00000,23.72185,0,1,0,0,0
0.95109,10.38633,7.85848,20.81743,3.93481,11.13275,0.00000,12.28215,0.00000,11.96321,1,0,0,0,1
22.60204,15.74304,6.36611,21.38369,6.11392,19.19483,0.00000,13.32553,0.00000,8.81710,0,0,1,0,1
14.20341,3.79173,3.50235,22.86604,10.06214,11.29527,0.00000,14.79185,0.00000,9.40828,1,0,0,0,0
12.68595,5.92350,17.06539,13.87780,18.56751,12.98889,0.00000,21.22733,0.00000,26.99919,0,1,0,1,0
14.83394,6.75882,9.12522,32.55812,10.00116,13.52336,0.00000,16.14099,0.00000,12.33065,1,0,0,0,0
10.18471,21.71126,15.98627,32.59233,17.36408,21.02517,0.00000,22.94631,0.00000,15.66908,0,1,1,0,0
27.78983,26.81896,25.61516,10.18429,19.32982,19.58536,0.00000,11.28435,0.00000,14.79703,0,1,0,0,0
9.77448,0.07492,4.56482,22.73475,7.78592,8.27732,0.00000,19.39717,0.00000,2.11550,1,0,0,0,0
4.43361,14.35798,12.84606,22.54826,10.08834,12.92362,0.00000,22.67566,0.00000,12.32343,1,0,0,0,1
6.22664,4.29069,8.54198,6.75076,5.11208,1.60489,0.00000,2.88334,0.00000,5.90603,0,0,1,1,1
9.07705,8.15293,11.56715,6.70333,10.12554,4.12660,0.00000,16.63500,0.00000,10.94103,0,1,0,1,0
10.83783,27.69176,15.61845,24.64590,17.67729,28.79241,0.00000,23.60496,0.00000,9.06425,1,0,0,0,1
21.67350,17.04545,13.07332,19.05219,10.61753,12.92683,0.00000,18.04896,0.00000,14.14302,0,1,1,0,0
14.77650,28.50621,17.94099,17.48611,19.53958,29.78572,0.00000,28.45832,0.00000,17.08026,0,1,1,0,0
14.84133,3.10174,8.33024,27.43488,12.32069,14.19291,0.00000,24.03190,0.00000,4.01294,1,0,0,0,0
15.63590,8.24717,7.85870,8.37558,4.10941,14.49048,0.00000,5.41244,0.00000,12.37975,0,0,1,0,1
27.08016,17.39848,10.58037,9.86258,12.48119,9.96115,0.00000,15.81500,0.00000,8.09286,0,0,1,0,1
4.42275,10.84533,10.65703,22.70512,8.49361,13.51977,0.00000,15.84210,0.00000,12.52600,1,0,0,0,1
5.65288,7.06365,10.39205,7.56149,9.64455,0.99184,0.00000,0.00000,0.00000,3.08021,0,0,1,1,1
11.86281,6.28832,18.26907,13.25729,19.85043,8.30475,0.00000,22.26933,0.00000,19.87693,0,1,0,1,0
10.02316,22.43279,14.42215,26.63933,14.11143,24.34991,0.00000,14.97624,0.00000,7.71590,1,0,0,0,1
13.87435,8.66905,14.98090,6.57340,14.67228,14.77944,0.00000,2.63564,0.00000,12.25882,0,1,0,0,0
14.51048,3.30001,7.71652,27.11746,10.60157,16.79108,0.00000,13.35234,0.00000,7.21424,1,0,0,0,0
17.89706,9.17105,8.92512,13.56596,5.82397,17.14889,0.00000,4.28003,0.00000,14.18439,0,0,1,0,1
24.21561,9.13613,9.90683,9.33442,6.88736,10.77428,0.00000,5.24909,0.00000,8.59015,0,0,1,0,1
7.39647,13.94072,16.12240,26.46725,11.06864,17.71511,0.00000,14.83584,0.00000,17.38050,1,0,0,0,1
3.42827,3.68191,9.80813,7.32582,8.93077,4.75084,0.00000,0.00000,0.00000,4.40667,0,0,1,1,1
10.34446,4.82453,12.79901,8.21568,9.65410,2.79948,0.00000,10.15819,0.00000,13.17340,0,1,0,1,0
11.51807,25.55523,18.79124,17.04104,17.31059,22.30706,0.00000,11.98420,0.00000,7.42622,1,0,0,0,1
16.74373,13.84096,10.50732,17.26141,11.34632,12.33419,0.00000,10.99932,0.00000,13.51429,0,1,1,0,0
11.03119,25.79544,15.45257,25.02089,14.42594,22.35150,0.00000,22.50842,0.00000,12.85128,0,1,1,0,0
23.79272,22.32590,15.25500,23.70694,13.58390,13.83658,0.00000,24.69041,0.00000,16.15269,0,1,1,0,0
6.19693,15.57028,17.20253,29.62914,12.29195,14.85371,0.00000,20.03231,0.00000,18.31313,1,0,0,0,1
24.69704,24.95386,20.60396,13.23112,18.98243,20.58116,0.00000,7.29122,0.00000,14.87852,0,1,0,0,0
30.75283,23.47076,22.59192,19.76447,24.55980,21.02224,0.00000,20.93248,0.00000,26.03302,0,1,0,0,0
10.87590,23.18156,13.14287,25.74081,5.88529,21.94135,0.00000,14.51954,0.00000,7.88116,1,0,0,0,1
12.02896,8.61552,5.82657,12.71357,7.82729,17.96375,0.00000,7.80601,0.00000,14.43848,0,0,1,0,1
3.57699,17.71617,16.99550,25.40217,12.08666,17.13481,0.00000,13.24811,0.00000,17.38077,1,0,0,0,1
20.11856,12.13030,6.90379,10.73495,6.71265,10.54814,0.00000,2.12504,0.00000,8.70488,0,0,1,0,1
11.92757,15.16803,9.17056,15.02986,8.01064,11.75671,0.00000,9.10827,0.00000,10.56963,0,1,1,0,0
19.59205,10.20949,17.58578,17.82569,17.22176,3.54117,0.00000,17.54540,0.00000,13.46670,0,1,0,1,0
18.87474,14.09372,15.68210,14.80230,16.38771,5.78800,0.00000,24.37057,0.00000,13.25310,0,1,0,1,0
11.56729,6.96200,4.26853,6.11578,4.42452,3.75263,0.00000,2.34579,0.00000,4.81235,0,0,1,0,1
6.22361,7.48321,6.06210,7.83951,12.63037,14.92849,0.00000,11.81255,0.00000,9.90059,0,0,1,0,1
8.13766,0.69907,9.92778,7.48747,7.91008,6.31822,0.00000,9.67415,0.00000,13.01433,0,1,0,1,0
17.50558,11.11470,4.14327,5.70615,7.92970,7.71730,0.00000,3.95955,0.00000,4.45280,0,0,1,0,1
26.59421,17.81672,9.73488,11.05226,7.89426,10.20974,0.00000,12.93587,0.00000,7.07174,0,0,1,0,1
17.63046,8.04353,12.36511,11.97173,13.77029,8.50605,0.00000,15.99191,0.00000,11.78792,0,1,0,0,0
14.41989,4.32196,7.44205,26.62298,9.27403,16.63463,0.00000,12.42425,0.00000,8.26842,1,0,0,0,0
0.00000,12.04899,11.02495,18.18560,2.89712,12.59008,0.00000,10.98601,0.00000,10.84905,1,0,0,0,1
12.01482,31.74588,21.07569,26.00873,23.17303,27.94491,0.00000,23.52952,0.00000,9.28548,1,0,0,0,1
21.22792,19.53407,12.34408,19.40699,12.03669,13.15870,0.00000,15.66969,0.00000,13.72766,0,1,1,0,0
34.07383,29.85929,26.90631,21.99398,24.59966,25.40748,0.00000,17.58373,0.00000,24.06871,0,1,0,0,0
29.07468,21.41761,10.71574,12.30936,7.96330,15.71859,0.00000,15.25341,0.00000,8.54951,0,0,1,0,1
11.70217,4.27129,8.86519,30.19772,10.09060,16.02751,0.00000,15.64609,0.00000,7.63848,1,0,0,0,0
15.94716,28.66031,18.75404,30.31642,21.02547,28.85721,0.00000,25.26129,0.00000,19.74445,0,1,1,0,0
27.64692,24.61723,27.63458,16.26677,17.66200,18.93353,0.00000,20.89235,0.00000,24.45972,0,1,0,0,0
11.61199,5.43262,8.83838,27.87586,9.03600,16.58665,0.00000,14.10988,0.00000,8.90135,1,0,0,0,0
13.79158,23.70041,18.21422,29.74827,21.11337,24.65985,0.00000,26.72125,0.00000,17.00107,0,1,1,0,0
17.39211,1.63945,9.26136,27.71700,11.29134,16.63124,0.00000,16.58315,0.00000,8.01394,1,0,0,0,0
11.48277,6.75980,4.53810,10.60495,10.19280,17.86442,0.00000,10.04444,0.00000,12.57580,0,0,1,0,1
10.88292,22.68218,14.64463,26.58644,12.09568,22.66879,0.00000,10.07440,0.00000,8.10723,1,0,0,0,1
28.76402,26.10784,23.96956,22.66366,26.71950,19.74203,0.00000,20.43848,0.00000,21.42530,0,1,0,0,0
14.39212,0.94671,6.44286,23.49369,9.69938,15.54172,0.00000,18.38289,0.00000,5.57014,1,0,0,0,0
8.81799,6.95794,3.94036,3.60159,11.46205,5.80675,0.00000,3.72640,0.00000,3.92620,0,0,1,0,1
18.26260,15.90526,13.21383,20.17069,9.95375,12.62124,0.00000,10.80212,0.00000,14.43787,0,1,1,0,0
9.99948,8.85219,7.26703,9.86518,10.38530,15.40864,0.00000,8.47144,0.00000,11.51581,0,0,1,0,1
17.44050,29.49328,21.65602,30.18683,19.17159,29.18056,0.00000,25.38037,0.00000,22.41197,0,1,1,0,0
12.37452,6.06570,7.02815,9.87994,5.21228,14.90720,0.00000,2.07437,0.00000,12.67545,0,0,1,0,1
10.20115,20.26314,13.61747,28.83660,11.33732,21.59106,0.00000,11.32778,0.00000,9.41451,1,0,0,0,1
17.47746,7.81836,19.73020,21.08103,20.44464,6.97778,0.00000,18.34961,0.00000,19.69326,0,1,0,1,0
4.60971,5.23459,11.09310,10.78980,9.90443,4.71587,0.00000,0.00000,0.00000,4.67541,0,0,1,1,1
0.00000,3.02447,10.49764,8.30385,8.68425,4.80645,0.00000,0.00000,0.00000,5.12372,0,0,1,1,1
15.76414,28.51949,17.23281,25.86614,19.94518,25.97192,0.00000,23.04373,0.00000,18.14189,0,1,1,0,0
14.35198,23.95216,16.40671,29.33251,18.31335,25.58997,0.00000,18.44592,0.00000,18.13705,0,1,1,0,0
18.28720,18.66079,11.79040,17.91129,9.10710,12.14901,0.00000,10.91496,0.00000,13.17620,0,1,1,0,0
15.15319,10.34739,10.96183,16.00901,8.80511,26.61554,0.00000,7.13684,0.00000,18.43454,0,0,1,0,1
15.59251,28.54478,17.44430,23.95711,18.26862,23.98496,0.00000,23.84559,0.00000,14.02771,0,1,1,0,0
15.57394,1.42478,8.88208,24.62055,9.46637,15.90856,0.00000,11.40863,0.00000,9.16887,1,0,0,0,0
8.92194,5.49927,4.91600,9.12605,3.60320,2.11157,0.00000,0.00000,0.00000,4.03588,0,0,1,0,1
7.89816,8.68655,9.72344,10.93065,15.80178,14.96183,0.00000,3.96656,0.00000,12.14076,0,0,1,0,1
19.13184,10.43563,5.03817,8.18459,5.32685,5.88001,0.00000,5.50098,0.00000,6.73747,0,0,1,0,1
0.00000,14.16488,11.97177,18.35103,4.04355,12.95173,0.00000,11.02347,0.00000,15.21144,1,0,0,0,1
10.25136,7.55190,2.17299,2.82669,5.40908,4.63706,0.00000,3.49122,0.00000,5.11942,0,0,1,0,1
15.08636,7.35940,9.77166,31.45432,10.00193,16.62494,0.00000,16.07442,0.00000,13.75005,1,0,0,0,0
14.38436,29.60417,17.73781,25.48599,13.79996,21.88188,0.00000,19.90272,0.00000,17.01606,0,1,1,0,0
29.60664,26.20832,23.54846,24.07159,23.14866,22.73714,0.00000,19.10454,0.00000,24.69457,0,1,0,0,0
9.96398,24.23225,11.92579,24.56038,11.49721,21.24113,0.00000,18.52286,0.00000,14.52602,0,1,1,0,0
18.04413,6.44123,5.12971,4.13973,5.68945,3.55735,0.00000,4.82774,0.00000,6.84147,0,0,1,0,1
19.33147,10.55012,16.13051,14.52969,17.44387,2.06106,0.00000,16.94111,0.00000,13.63798,0,1,0,1,0
11.56030,16.62165,8.23554,13.09129,8.66389,11.46519,0.00000,9.98929,0.00000,10.79108,0,1,1,0,0
9.55980,23.99043,15.34595,24.75391,11.46017,19.97304,0.00000,11.02604,0.00000,8.17920,1,0,0,0,1
26.81863,20.70026,25.66235,19.46498,20.27509,19.59363,0.00000,11.96579,0.00000,24.92527,0,1,0,0,0
17.50536,4.47447,9.11135,24.31118,12.15857,13.44315,0.00000,9.04616,0.00000,12.36611,1,0,0,0,0
26.48229,16.75833,19.55021,20.11124,21.82449,16.47134,0.00000,17.86208,0.00000,23.00272,0,1,0,0,0
6.10112,7.47415,9.98779,10.09540,8.83013,1.18314,0.00000,0.00000,0.00000,3.84145,0,0,1,1,1
18.64615,15.81017,10.01189,14.69265,10.53150,11.26647,0.00000,9.30154,0.00000,12.44558,0,1,1,0,0
14.68502,9.91440,6.33639,10.52836,4.24655,18.49705,0.00000,1.78392,0.00000,14.02621,0,0,1,0,1
13.70814,26.96433,18.05511,24.80618,15.65110,22.26006,0.00000,11.13165,0.00000,10.04489,1,0,0,0,1
6.74898,14.75689,10.17268,25.17465,9.36264,18.50476,0.00000,14.10412,0.00000,10.61192,1,0,0,0,1
29.88989,24.46506,25.33923,25.18419,20.41951,16.42948,0.00000,34.46793,0.00000,26.75351,0,1,0,0,0
7.98736,1.01910,4.55905,20.60565,7.34014,5.28408,0.00000,18.57707,0.00000,3.34394,1,0,0,0,0
22.65438,17.77661,15.26763,25.50145,9.47460,25.30459,0.00000,30.96760,0.00000,22.05235,0,0,1,0,1
27.65895,21.69684,11.66768,21.08117,11.89200,11.19372,0.00000,24.64199,0.00000,10.45357,0,0,1,0,1
4.12778,16.46722,11.43152,20.82716,7.07837,12.83449,0.00000,24.59937,0.00000,16.68976,1,0,0,0,1
17.84179,15.86902,15.73744,18.21082,8.20491,1.48208,0.00000,13.29245,0.00000,7.24736,0,0,1,1,1
18.65130,3.71158,17.02917,20.74316,21.38030,9.67074,0.00000,33.97483,0.00000,17.71244,0,1,0,1,0
13.30191,24.46782,12.29286,29.99067,10.90084,23.28185,0.00000,22.50191,0.00000,7.68544,1,0,0,0,1
21.18331,14.12594,9.11544,18.92782,7.31266,7.67078,0.00000,20.43910,0.00000,11.78705,0,1,1,0,0
9.36550,21.50154,10.84480,20.55653,10.39060,14.72391,0.00000,28.20367,0.00000,8.96236,0,1,1,0,0
26.42661,21.67756,19.65342,17.85022,17.79440,18.18276,0.00000,23.26641,0.00000,24.79820,0,1,0,0,0
15.77479,7.81429,10.40516,28.54737,13.22099,15.58720,0.00000,31.73609,0.00000,6.59252,1,0,0,0,0
27.76905,16.02857,17.90733,27.99030,10.07381,28.39910,0.00000,29.85587,0.00000,27.71465,0,0,1,0,1
26.08184,12.86299,9.79599,18.12466,10.75896,9.46253,0.00000,20.34838,0.00000,12.49580,0,0,1,0,1
3.49477,13.48507,10.44673,15.71721,7.66826,9.93423,0.00000,23.29538,0.00000,14.91794,1,0,0,0,1
12.20179,19.16202,13.12467,17.10074,11.12636,4.07317,0.00000,13.74352,0.00000,9.49054,0,0,1,1,1
13.04096,3.05859,14.47629,14.79330,9.13021,6.79520,0.00000,17.84521,0.00000,21.16607,0,1,0,1,0
8.42072,26.26060,11.89370,25.16152,15.29017,20.82849,0.00000,20.53110,0.00000,6.35093,1,0,0,0,1
22.30042,18.19002,14.04826,21.96377,9.02496,10.95572,0.00000,20.97637,0.00000,20.37629,0,1,1,0,0
10.45434,22.09367,11.92618,21.47265,14.44358,16.19361,0.00000,29.38861,0.00000,11.20861,0,1,1,0,0
22.77432,21.93424,21.38309,15.42763,16.80769,17.51803,0.00000,18.59047,0.00000,26.60474,0,1,0,0,0
14.48342,6.62947,7.13174,26.97298,11.82558,11.99836,0.00000,25.52095,0.00000,8.08909,1,0,0,0,0
17.12606,14.49657,10.55699,20.06457,11.04382,18.63026,0.00000,21.91121,0.00000,21.40075,0,0,1,0,1
24.19618,16.35818,7.64344,16.50922,11.91395,8.79885,0.00000,19.10341,0.00000,8.25928,0,0,1,0,1
5.50286,18.49253,10.78232,18.47373,9.69090,14.85309,0.00000,29.63906,0.00000,13.52716,1,0,0,0,1
20.60267,15.62898,16.35572,20.62254,14.15602,2.68237,0.00000,17.85832,0.00000,10.76500,0,0,1,1,1
14.16556,7.03641,20.92851,18.22917,9.59467,12.76989,0.00000,30.10681,0.00000,28.74623,0,1,0,1,0
10.86554,28.33763,13.76751,26.65952,17.41935,22.88007,0.00000,21.40390,0.00000,7.27454,1,0,0,0,1
22.07948,21.67230,15.06084,24.30400,11.42699,10.61815,0.00000,22.70255,0.00000,18.15221,0,1,1,0,0
11.38284,24.17741,14.78910,24.71506,13.86392,14.87277,0.00000,30.27625,0.00000,10.59126,0,1,1,0,0
