22.70308,8.88568,10.43180,18.60788,0.65579,19.01828,0.00000,21.13492,0.00000,16.16028,0,0,1,0,1
4.55739,5.97500,3.11834,15.65196,5.18037,8.69046,0.00000,15.42808,0.00000,1.05561,1,0,0,0,0
29.29759,20.50008,18.22571,20.54720,19.57887,15.63687,0.00000,29.08386,0.00000,18.51617,0,1,0,0,0
25.73352,7.86263,7.40165,9.23446,11.32665,9.06585,0.00000,14.27223,0.00000,7.04416,0,0,1,0,1
35.12328,27.21418,19.90883,14.94993,19.76158,13.71236,0.00000,26.16395,0.00000,13.23358,0,0,1,1,1
22.13089,15.60081,15.36210,7.74498,5.14212,4.24496,0.00000,11.69856,0.00000,7.47731,0,0,1,1,1
17.61812,2.89419,15.46096,11.72358,12.28512,4.80689,0.00000,20.70731,0.00000,16.83871,0,1,0,1,0
19.71243,12.26577,17.15348,11.50421,4.35423,18.54063,0.00000,13.20030,0.00000,17.63350,0,0,1,0,1
27.95285,16.23397,17.54444,9.18471,11.06902,8.58059,0.00000,17.53193,0.00000,14.10793,0,0,1,1,1
7.61917,12.23409,10.77925,11.19018,16.37668,12.08193,0.00000,19.58014,0.00000,17.28620,1,0,0,0,1
19.30516,10.77693,12.11214,14.09054,12.31235,8.96877,0.00000,20.48065,0.00000,13.90050,0,1,0,0,0
11.68650,6.93025,20.16503,7.96806,7.09306,21.74199,0.00000,24.42764,0.00000,23.94701,0,1,0,1,0
4.93421,3.84040,5.48809,11.91366,5.15884,3.47821,0.00000,9.01705,0.00000,5.81388,1,0,0,0,0
24.48878,9.21700,7.21084,7.34639,12.07675,11.04473,0.00000,14.12038,0.00000,8.08282,0,0,1,0,1
22.61318,9.66530,9.97855,19.36319,0.86527,19.73094,0.00000,24.33046,0.00000,15.18156,0,0,1,0,1
9.99830,20.67235,9.20830,10.84280,16.55749,12.16895,0.00000,24.76775,0.00000,13.16420,0,1,1,0,0
11.84554,1.95885,7.06092,25.11891,11.00883,10.13608,0.00000,23.42693,0.00000,3.00046,1,0,0,0,0
18.59017,15.73940,12.36252,11.23189,9.11246,9.40300,0.00000,18.39425,0.00000,12.87440,0,1,1,0,0
10.80654,30.64379,19.80174,21.37672,23.03428,26.70174,0.00000,27.35966,0.00000,6.38555,1,0,0,0,1
7.83522,12.02129,6.67610,21.00234,7.15891,11.70906,0.00000,11.29321,0.00000,10.19949,0,1,1,0,0
19.95124,26.23694,17.21250,19.98749,7.07033,12.24771,0.00000,27.19337,0.00000,14.44975,0,1,1,0,0
9.62259,25.79824,9.21086,21.60077,17.51467,23.75193,0.00000,19.18892,0.00000,9.69928,1,0,0,0,1
14.74837,3.37993,9.51509,30.55751,13.84556,14.47838,0.00000,20.98566,0.00000,6.76869,1,0,0,0,0
11.68191,31.72470,19.91955,25.51929,24.71990,31.58349,0.00000,29.95738,0.00000,12.35533,1,0,0,0,1
4.83327,14.61268,12.40112,20.78520,8.40248,13.13769,0.00000,25.76533,0.00000,11.84147,1,0,0,0,1
4.06100,5.73290,0.00304,5.30186,1.07517,6.12179,0.00000,13.07843,0.00000,1.90593,0,0,1,0,1
28.98858,19.23907,11.90140,15.32278,14.08070,13.57500,0.00000,21.51951,0.00000,7.31786,0,0,1,0,1
13.88980,10.13121,2.24447,11.35908,0.64362,17.31252,0.00000,18.45426,0.00000,8.63565,0,0,1,0,1
18.78547,7.96503,7.46273,14.94457,1.43727,13.20404,0.00000,21.43830,0.00000,9.47063,0,0,1,0,1
6.59080,11.99037,5.73132,12.02401,5.15482,17.82225,0.00000,12.17504,0.00000,9.30582,1,0,0,0,1
20.13644,24.69061,17.99603,19.18416,8.66827,13.94142,0.00000,26.83132,0.00000,16.54541,0,1,1,0,0
22.63753,9.02256,7.43912,10.41083,9.14588,8.95084,0.00000,16.14453,0.00000,3.48284,0,0,1,0,1
19.89511,4.49373,7.33940,14.05707,2.03225,14.52127,0.00000,18.87890,0.00000,10.75349,0,0,1,0,1
20.03750,14.15643,9.46020,15.29577,9.64767,8.91779,0.00000,15.53355,0.00000,4.22819,0,1,1,0,0
4.21581,18.65195,13.45114,5.88556,18.42459,16.50210,0.00000,14.63325,0.00000,6.31782,1,0,0,0,1
12.65750,8.38240,9.13610,19.43857,9.25548,6.70776,0.00000,31.77551,0.00000,7.69868,1,0,0,0,0
14.13188,28.54364,18.52808,24.68558,18.09566,24.62146,0.00000,31.33323,0.00000,15.26401,0,1,1,0,0
19.27368,9.20879,8.61798,12.75971,4.07208,11.54118,0.00000,19.20849,0.00000,9.32718,0,0,1,0,1
27.96535,16.92010,13.55715,13.48568,10.76430,11.71641,0.00000,18.45221,0.00000,9.56137,0,0,1,0,1
25.89878,19.26145,6.93929,9.29985,6.74144,8.69434,0.00000,15.90422,0.00000,8.49599,0,0,1,0,1
10.45235,24.31044,14.76960,21.36832,14.33156,19.97953,0.00000,26.78652,0.00000,11.88368,0,1,1,0,0
10.84508,5.58559,3.55966,10.51382,5.66260,5.94747,0.00000,11.59958,0.00000,6.96270,0,0,1,0,1
17.48138,17.89059,15.54812,17.37305,17.97924,13.03873,0.00000,8.25077,0.00000,20.02151,0,1,0,0,0
2.10615,2.66625,5.70196,12.33400,6.63339,1.42589,0.00000,24.36115,0.00000,2.42782,1,0,0,0,0
11.98235,5.22795,6.48119,21.79880,11.81504,8.54664,0.00000,9.13897,0.00000,12.00313,1,0,0,0,0
7.18330,6.06009,7.44347,21.94729,5.20810,8.38851,0.00000,28.21553,0.00000,0.00000,1,0,0,0,0
13.45221,10.01397,6.33823,17.33630,9.24430,16.24303,0.00000,13.09556,0.00000,18.31233,0,0,1,0,1
28.02266,15.25875,10.62369,16.90386,10.56043,15.33632,0.00000,18.86397,0.00000,13.79195,0,0,1,0,1
24.21352,18.07607,8.81339,13.90000,12.99033,11.46587,0.00000,11.56771,0.00000,12.55613,0,0,1,0,1
7.41197,6.70182,5.21172,9.95173,5.33171,3.53803,0.00000,7.57526,0.00000,6.07374,0,1,1,0,0
5.09790,15.16795,19.57210,25.16509,10.22052,17.91815,0.00000,13.01902,0.00000,20.24795,1,0,0,0,1
14.92707,7.67344,10.85584,17.30419,7.13666,7.00667,0.00000,15.06600,0.00000,13.10056,0,1,1,0,0
2.63767,1.65612,9.47006,12.91704,11.23053,6.44103,0.00000,0.00000,0.00000,4.82190,0,0,1,1,1
13.22794,9.02991,7.24106,8.16282,7.20438,2.26841,0.00000,11.06442,0.00000,5.13849,0,0,1,1,1
11.37005,5.41537,12.42784,8.39384,17.88129,7.67075,0.00000,15.82838,0.00000,20.08547,0,1,0,1,0
10.90035,13.45236,9.96757,18.56350,5.45600,9.12075,0.00000,13.15002,0.00000,10.60359,0,1,1,0,0
3.26642,16.51069,9.41682,20.56892,10.69747,18.85003,0.00000,3.26174,0.00000,8.44697,1,0,0,0,1
9.91279,12.09028,4.41805,14.86790,5.92404,19.77668,0.00000,22.05757,0.00000,8.44354,1,0,0,0,1
16.45530,15.38751,13.87140,23.05261,8.32467,10.19727,0.00000,11.98138,0.00000,16.08681,0,1,1,0,0
15.29763,9.12262,7.69619,14.12897,8.58413,13.33493,0.00000,19.02778,0.00000,13.83765,0,0,1,0,1
12.36004,28.39527,16.25912,21.50630,13.36194,19.38089,0.00000,16.26799,0.00000,17.58060,0,1,1,0,0
33.94528,31.86466,27.46780,15.99532,20.68703,25.17554,0.00000,29.25035,0.00000,24.09734,0,1,0,0,0
24.48250,16.80260,14.03879,15.05091,12.50725,17.91392,0.00000,14.40566,0.00000,21.49111,0,1,0,0,0
5.65307,4.00275,10.27176,22.91936,7.85004,6.48956,0.00000,26.57430,0.00000,0.00000,1,0,0,0,0
13.94878,3.97675,7.24576,26.62519,10.67413,12.56428,0.00000,10.21281,0.00000,11.24606,1,0,0,0,0
7.48476,19.82872,17.20520,21.31346,11.09428,20.68767,0.00000,29.97373,0.00000,17.39860,1,0,0,0,1
9.72866,4.79335,5.54452,10.53687,8.21482,10.26470,0.00000,6.48440,0.00000,11.81519,0,0,1,0,1
17.63893,13.24625,8.70562,12.43408,0.60066,19.51944,0.00000,14.13046,0.00000,11.93976,0,0,1,0,1
28.72096,10.76908,13.28466,18.10825,7.63467,10.38805,0.00000,7.24050,0.00000,12.70364,0,0,1,0,1
10.53988,2.42158,9.15954,22.55569,11.27619,9.86958,0.00000,24.58815,0.00000,1.94151,1,0,0,0,0
3.67647,12.83488,16.23656,25.12958,7.90058,18.06118,0.00000,16.15155,0.00000,17.61945,1,0,0,0,1
10.55186,2.64277,7.64519,20.76626,8.56894,5.91224,0.00000,26.82682,0.00000,2.69221,1,0,0,0,0
11.52365,9.83799,12.24703,17.76236,13.49726,3.69462,0.00000,4.81987,0.00000,5.45464,0,0,1,1,1
24.11912,12.33203,6.34775,14.94908,13.44219,15.40359,0.00000,16.44058,0.00000,6.78378,0,0,1,0,1
12.01103,5.38670,12.43750,12.49208,20.53230,8.96934,0.00000,19.54896,0.00000,18.72286,0,1,0,1,0
9.67061,10.76210,16.56899,10.19169,8.55935,8.47529,0.00000,19.19392,0.00000,23.21777,0,1,0,1,0
9.48157,12.27639,5.65976,23.28843,4.48811,17.92524,0.00000,8.51757,0.00000,8.29886,1,0,0,0,1
22.53153,19.50210,21.04319,15.21162,18.23483,14.98824,0.00000,31.62655,0.00000,23.95628,0,1,0,0,0
16.36643,15.37314,11.62885,23.89995,10.82612,9.35817,0.00000,16.05050,0.00000,12.32135,0,1,1,0,0
18.59344,15.55216,6.56843,4.25722,10.75507,5.79262,0.00000,19.67330,0.00000,2.37128,0,0,1,0,1
17.17886,32.18358,23.32940,34.34114,20.12164,25.13463,0.00000,30.15415,0.00000,20.32166,0,1,1,0,0
13.18836,1.79336,6.85119,26.26826,13.05848,10.31734,0.00000,15.16125,0.00000,6.03242,1,0,0,0,0
15.58100,13.50571,14.54118,13.37198,14.48214,18.62162,0.00000,4.88240,0.00000,20.05432,0,1,0,0,0
23.50818,17.60920,10.96610,2.37390,10.86350,8.91057,0.00000,14.66773,0.00000,6.81029,0,0,1,1,1
13.87653,5.62402,9.81703,26.68457,11.49303,12.69952,0.00000,6.49455,0.00000,13.50910,1,0,0,0,0
27.53712,14.18113,10.88549,11.59390,8.31135,12.97067,0.00000,18.79334,0.00000,8.08282,0,0,1,0,1
13.26104,5.18863,7.25378,15.83765,8.60810,17.82383,0.00000,10.46794,0.00000,15.80538,0,0,1,0,1
19.96460,14.35576,13.35105,13.23101,6.18295,7.72040,0.00000,14.67720,0.00000,15.59434,0,1,1,0,0
13.69055,7.52113,8.84815,11.68016,9.43809,6.38110,0.00000,0.24663,0.00000,7.82217,0,0,1,0,1
10.93442,20.57990,12.80144,9.36017,15.01406,19.23319,0.00000,26.24852,0.00000,10.54925,0,1,1,0,0
2.25417,13.32813,20.73517,26.52519,9.25175,17.57680,0.00000,9.27658,0.00000,15.05226,1,0,0,0,1
19.83394,14.61479,11.73990,14.76670,11.66286,7.32217,0.00000,15.89511,0.00000,5.96197,0,0,1,0,1
8.68068,21.47478,8.49364,21.11835,10.91172,22.82764,0.00000,5.82231,0.00000,8.75595,1,0,0,0,1
11.08783,21.83158,13.54742,27.23362,10.49045,13.52581,0.00000,26.17219,0.00000,12.27807,0,1,1,0,0
17.43932,13.40051,10.47225,15.88057,7.70655,7.59287,0.00000,14.17696,0.00000,12.90240,0,1,1,0,0
22.20940,19.30482,13.17051,11.44617,12.93526,11.91347,0.00000,23.63749,0.00000,13.01444,0,1,1,0,0
10.41308,25.39722,12.79078,24.41129,8.83048,16.38908,0.00000,19.77071,0.00000,9.68910,0,1,1,0,0
14.52887,5.14605,18.29127,7.98475,8.18250,16.94528,0.00000,20.90505,0.00000,21.06400,0,1,0,1,0
13.45904,18.47698,16.16671,15.55141,14.99947,16.51953,0.00000,8.75549,0.00000,21.59489,0,1,0,0,0
13.67711,23.29546,14.94860,30.64649,11.31455,20.20256,0.00000,22.23698,0.00000,10.17835,1,0,0,0,1
19.44074,16.93387,14.40735,12.49682,20.27783,14.01104,0.00000,8.17161,0.00000,19.47613,0,1,0,0,0
13.37378,8.45755,5.87247,16.45284,3.31143,24.68448,0.00000,22.12311,0.00000,12.23916,0,0,1,0,1
16.18514,3.04027,7.84788,26.28473,10.70448,14.31693,0.00000,10.26855,0.00000,11.21062,1,0,0,0,0
13.72001,23.68310,14.10825,24.12365,20.22874,15.60948,0.00000,25.52757,0.00000,10.97312,0,1,1,0,0
24.25786,18.23158,20.73411,21.22966,18.84719,14.06996,0.00000,18.21294,0.00000,25.96243,0,1,0,0,0
15.68021,13.37400,6.72362,12.52804,12.61205,13.57919,0.00000,18.97961,0.00000,4.54391,0,0,1,0,1
13.52899,6.20137,8.10620,29.26264,9.80538,13.61495,0.00000,11.92148,0.00000,11.81274,1,0,0,0,0
8.76342,14.39442,8.95624,20.94495,7.70946,21.10135,0.00000,13.09512,0.00000,5.49747,1,0,0,0,1
8.64290,7.25460,9.73888,12.91826,8.22198,11.04373,0.00000,5.72550,0.00000,14.08004,0,0,1,0,1
10.21619,10.19314,12.27011,19.76936,11.76766,8.86171,0.00000,34.14129,0.00000,1.83786,1,0,0,0,0
11.47445,15.27909,4.80967,25.83595,5.87762,21.61562,0.00000,13.04715,0.00000,9.99466,1,0,0,0,1
23.28218,13.91163,9.35468,10.68369,9.02425,12.94012,0.00000,22.03209,0.00000,4.28171,0,0,1,0,1
6.10910,3.34091,11.64554,12.55348,10.76606,4.27363,0.00000,4.47531,0.00000,9.40126,0,0,1,1,1
10.04153,8.20986,12.56334,7.20138,11.87035,2.88071,0.00000,13.62742,0.00000,12.21480,0,1,0,1,0
29.05109,16.04509,11.89002,18.43561,11.52480,11.17030,0.00000,13.63864,0.00000,12.76843,0,0,1,0,1
15.22371,23.52394,20.57524,30.19773,17.38461,22.60363,0.00000,33.36622,0.00000,22.49646,0,1,1,0,0
7.24109,19.72134,21.48679,22.75752,10.54896,21.19633,0.00000,18.92867,0.00000,24.13245,1,0,0,0,1
13.80746,13.49605,10.00135,22.36379,12.24156,9.63175,0.00000,12.80161,0.00000,10.33545,0,1,1,0,0
1.72194,14.76601,14.33101,23.33249,3.89596,19.56565,0.00000,16.08793,0.00000,15.84493,1,0,0,0,1
15.70699,10.67978,5.07674,10.92275,2.38464,9.75835,0.00000,12.73508,0.00000,10.85575,0,0,1,0,1
9.85825,9.82462,13.07783,9.78418,14.22585,15.48018,0.00000,6.08026,0.00000,20.09767,0,1,0,0,0
29.63276,23.44186,27.69923,19.96206,19.19633,16.68943,0.00000,27.57539,0.00000,25.79391,0,1,0,0,0
18.00839,16.55928,17.47192,14.50983,18.92783,18.93754,0.00000,5.71503,0.00000,19.98917,0,1,0,0,0
21.84914,18.68682,21.68866,16.60666,14.50087,13.54259,0.00000,30.60161,0.00000,21.37926,0,1,0,0,0
17.41884,8.42773,19.08061,17.45706,21.80418,13.66069,0.00000,28.11418,0.00000,25.40139,0,1,0,1,0
21.67007,18.32394,14.38000,17.37086,6.99309,10.45822,0.00000,23.76726,0.00000,15.51699,0,1,1,0,0
14.38638,27.64396,20.38708,32.24485,18.58191,24.90815,0.00000,19.68196,0.00000,20.47918,0,1,1,0,0
15.66087,21.15948,18.64725,23.63224,17.40643,21.57883,0.00000,34.59794,0.00000,19.31670,0,1,1,0,0
13.79379,6.50931,17.90968,14.09153,19.82051,8.27606,0.00000,17.69547,0.00000,21.55572,0,1,0,1,0
13.43078,5.78591,7.38164,29.80161,11.43676,16.51446,0.00000,20.65615,0.00000,5.92210,1,0,0,0,0
15.61870,6.33467,19.23771,13.35400,15.77697,13.47329,0.00000,21.11522,0.00000,26.29274,0,1,0,1,0
13.33379,13.62311,16.29257,15.78743,14.51719,7.79462,0.00000,20.28966,0.00000,15.15514,0,1,0,1,0
14.59201,9.13309,9.22127,15.60143,10.60751,13.01313,0.00000,5.96888,0.00000,14.69034,0,0,1,0,1
4.16031,6.65163,7.70614,11.08502,4.37367,1.23303,0.00000,28.62598,0.00000,3.69240,1,0,0,0,0
26.54018,12.78094,12.36849,14.13479,10.71544,10.33381,0.00000,8.97088,0.00000,13.39383,0,0,1,0,1
8.29979,21.55736,17.40475,18.16706,15.94269,16.39290,0.00000,32.63665,0.00000,12.09203,1,0,0,0,1
8.48512,19.21960,21.39142,27.19462,13.01295,19.79345,0.00000,19.11089,0.00000,22.87237,1,0,0,0,1
15.34692,7.66400,15.72923,10.68705,15.26539,6.86263,0.00000,24.57064,0.00000,19.87637,0,1,0,1,0
6.74709,16.04821,20.76965,30.54755,15.02234,18.34507,0.00000,20.99921,0.00000,19.47545,1,0,0,0,1
7.14946,14.43414,14.08994,14.60806,7.89060,12.47613,0.00000,14.09483,0.00000,16.66481,1,0,0,0,1
10.63312,21.52178,13.18059,25.54932,11.58349,16.18497,0.00000,18.55894,0.00000,11.62774,0,1,1,0,0
26.84506,22.53663,23.67080,16.00108,19.86696,19.43534,0.00000,23.50856,0.00000,26.58153,0,1,0,0,0
17.93077,8.55871,10.74041,34.18646,10.08768,16.26996,0.00000,17.27573,0.00000,15.01703,1,0,0,0,0
13.82946,28.66141,22.11597,13.81491,23.92280,27.45611,0.00000,23.94928,0.00000,10.17450,1,0,0,0,1
7.36509,20.30587,11.42934,25.19929,15.36950,17.65686,0.00000,13.60257,0.00000,5.91960,1,0,0,0,1
18.20782,5.98013,8.32895,23.13980,10.74994,12.85544,0.00000,18.71654,0.00000,13.84514,0,0,1,0,1
15.28030,27.04500,21.70648,34.83361,21.02434,25.35191,0.00000,23.51280,0.00000,19.67829,0,1,1,0,0
11.60652,20.90073,19.39610,24.31215,10.75116,22.46171,0.00000,33.31960,0.00000,20.03391,1,0,0,0,1
9.13361,4.97324,14.62154,14.15812,13.43349,4.42892,0.00000,3.34521,0.00000,10.18743,0,0,1,1,1
9.47776,3.06740,1.51689,5.15778,3.76152,4.22720,0.00000,8.12555,0.00000,5.62576,0,0,1,0,1
8.77196,19.92182,10.29807,26.80208,12.72262,23.26581,0.00000,6.02596,0.00000,8.98577,1,0,0,0,1
11.32414,8.64446,7.28318,5.56202,7.22765,0.00000,0.00000,1.93003,0.00000,3.11327,0,0,1,1,1
5.16616,5.44567,14.72367,15.78157,14.87112,5.64347,0.00000,2.20195,0.00000,6.87701,0,0,1,1,1
22.98199,18.04384,15.92579,14.99113,11.78245,8.05659,0.00000,23.53660,0.00000,6.42463,0,0,1,1,1
14.80771,8.04679,16.25683,17.97993,19.92055,8.90336,0.00000,9.46056,0.00000,16.52555,0,1,0,1,0
9.74167,21.82864,11.93253,22.73610,9.50057,15.57749,0.00000,21.42864,0.00000,12.35034,0,1,1,0,0
11.61400,6.79104,6.89479,13.07541,7.00584,11.63617,0.00000,6.24771,0.00000,14.00032,0,0,1,0,1
15.21172,4.17832,14.27214,5.15749,6.56729,8.14937,0.00000,17.74588,0.00000,18.60597,0,1,0,1,0
18.42306,7.64758,9.35146,12.49117,10.45067,5.43446,0.00000,5.47893,0.00000,9.08523,0,0,1,0,1
9.13665,1.70883,9.06019,22.08491,6.89551,12.55917,0.00000,7.74592,0.00000,7.06940,1,0,0,0,0
12.77218,4.42555,7.46846,27.26126,10.43120,13.90879,0.00000,8.58575,0.00000,9.41224,1,0,0,0,0
7.68872,1.22544,8.40272,19.64588,10.03641,6.20364,0.00000,26.87345,0.00000,1.78481,1,0,0,0,0
3.73652,17.53822,20.96517,24.58577,7.62918,17.73914,0.00000,14.30716,0.00000,18.23664,1,0,0,0,1
9.58555,13.02448,8.06049,12.16345,2.07521,6.62494,0.00000,5.30017,0.00000,7.31223,0,1,1,0,0
3.02842,8.63850,14.98133,24.65190,13.66703,14.16412,0.00000,14.20804,0.00000,18.04991,1,0,0,0,1
12.26777,3.09145,8.30511,28.02176,11.00204,15.46594,0.00000,12.87652,0.00000,7.61702,1,0,0,0,0
19.36259,14.96937,17.87169,19.48445,18.33812,18.66758,0.00000,11.01462,0.00000,24.24346,0,1,0,0,0
5.34345,21.58629,11.44783,16.60758,20.33140,25.02756,0.00000,12.34727,0.00000,7.88259,1,0,0,0,1
13.60275,26.85075,20.10803,32.22023,17.78723,23.49401,0.00000,23.28813,0.00000,16.62894,0,1,1,0,0
9.42921,16.85034,12.67553,18.94375,13.17826,13.38548,0.00000,21.85098,0.00000,7.44439,0,1,1,0,0
10.93923,22.85744,15.45781,29.16164,12.99872,22.16560,0.00000,18.67568,0.00000,15.52269,0,1,1,0,0
12.02383,6.67370,5.59443,11.33413,5.17625,10.21192,0.00000,18.48497,0.00000,7.30855,0,0,1,0,1
16.27010,4.80527,19.13994,17.29368,20.45989,7.21188,0.00000,18.23133,0.00000,20.85219,0,1,0,1,0
13.66122,8.90434,5.72539,12.47933,7.22183,14.98555,0.00000,21.22089,0.00000,8.00033,0,0,1,0,1
18.18707,4.18882,9.32812,30.14444,9.57301,18.59340,0.00000,14.18331,0.00000,13.60199,1,0,0,0,0
16.90297,7.89030,5.83513,5.65597,10.23006,4.46744,0.00000,16.75862,0.00000,4.37642,0,0,1,0,1
14.12246,10.31368,7.34803,17.86157,8.56262,6.87231,0.00000,9.67735,0.00000,9.01297,0,1,1,0,0
6.33407,1.23123,3.39540,18.40386,10.48668,4.69523,0.00000,12.37424,0.00000,3.18149,1,0,0,0,0
19.04716,13.66926,11.21790,18.37913,11.89553,9.66809,0.00000,10.63699,0.00000,10.45790,0,0,1,0,1
35.06563,23.34748,13.85217,20.42218,12.93174,18.25891,0.00000,22.98421,0.00000,9.82199,0,0,1,0,1
6.96369,1.95507,5.28289,5.50865,6.38514,3.51422,0.00000,0.48707,0.00000,6.76146,0,0,1,0,1
6.60484,6.78424,3.76704,3.31953,4.91187,6.04386,0.00000,8.55105,0.00000,8.32567,0,1,1,0,0
9.42110,15.62233,7.81976,25.80637,9.75731,17.70893,0.00000,6.76588,0.00000,7.84346,1,0,0,0,1
12.79917,17.73823,10.51549,27.90597,8.24569,22.08801,0.00000,19.23980,0.00000,8.36998,1,0,0,0,1
13.04176,7.10299,8.98062,11.40968,9.34942,4.83679,0.00000,0.00000,0.00000,5.98079,0,0,1,0,1
17.25608,11.30059,6.74716,19.71461,2.63622,24.22593,0.00000,21.74429,0.00000,11.71160,0,0,1,0,1
9.60297,18.03646,14.14369,25.94433,11.50505,16.26123,0.00000,15.67261,0.00000,17.18866,0,1,1,0,0
4.82858,19.68451,9.96153,17.61610,13.41457,12.32415,0.00000,16.26423,0.00000,11.99005,0,1,1,0,0
13.11024,11.13107,9.21753,18.90118,10.13648,8.12041,0.00000,9.67301,0.00000,10.56957,0,1,1,0,0
22.35605,16.87543,15.16197,17.29006,6.19638,23.43376,0.00000,21.60360,0.00000,16.01139,0,0,1,0,1
14.49833,9.44079,8.89689,16.93088,7.88694,7.53979,0.00000,10.04267,0.00000,10.67905,0,1,1,0,0
26.32141,13.68137,10.95452,7.05870,6.78313,14.01819,0.00000,15.16578,0.00000,6.44672,0,0,1,0,1
5.28792,16.66221,20.94393,22.58249,15.57206,13.01717,0.00000,20.60585,0.00000,19.50484,1,0,0,0,1
19.72845,11.11010,10.43523,18.20708,6.08006,18.32076,0.00000,18.73527,0.00000,15.16000,0,0,1,0,1
8.10237,11.48933,4.63817,22.23848,5.05448,16.78852,0.00000,9.67823,0.00000,8.19752,1,0,0,0,1
24.69402,9.61021,21.75831,18.22970,5.51676,25.47627,0.00000,17.45475,0.00000,23.05019,0,0,1,0,1
9.94597,17.14913,9.41251,27.90038,9.61544,22.60753,0.00000,10.15978,0.00000,9.49697,1,0,0,0,1
18.32029,8.56189,7.93186,8.29204,8.33827,0.80121,0.00000,19.21700,0.00000,7.57839,0,0,1,0,1
17.23692,3.97084,18.12755,18.19431,22.37095,6.33733,0.00000,18.90641,0.00000,18.46800,0,1,0,1,0
21.87144,18.60399,12.15292,4.06344,18.42334,16.83247,0.00000,13.93015,0.00000,15.54401,0,1,0,0,0
19.77703,17.32703,15.72083,24.06546,9.60641,22.80763,0.00000,17.74067,0.00000,22.50939,0,0,1,0,1
6.66472,4.07849,3.67489,14.55653,9.71918,2.70500,0.00000,14.69189,0.00000,6.02678,1,0,0,0,0
10.97770,0.98123,6.84612,20.47643,7.55487,9.24968,0.00000,6.05227,0.00000,9.66726,1,0,0,0,0
9.90658,1.23046,0.00000,8.02064,6.13071,12.89207,0.00000,14.76001,0.00000,10.39668,0,0,1,0,1
11.70171,18.75835,16.55671,29.14201,12.07747,18.90127,0.00000,14.61603,0.00000,16.82074,0,1,1,0,0
24.16266,10.17434,10.88541,20.49702,9.63187,26.32265,0.00000,23.93123,0.00000,23.65774,0,0,1,0,1
20.35825,13.14030,14.68340,18.71851,11.51278,9.63593,0.00000,10.58610,0.00000,14.24006,0,1,1,0,0
23.61944,12.47521,6.75185,17.85454,7.53368,12.34659,0.00000,14.69264,0.00000,11.00867,0,0,1,0,1
7.03014,12.27961,7.41236,21.31646,7.94295,17.74711,0.00000,0.74646,0.00000,8.46886,1,0,0,0,1
9.35339,7.12911,3.05564,9.33188,8.45997,11.44493,0.00000,9.50280,0.00000,15.36451,0,0,1,0,1
16.39295,20.36815,19.61827,27.76652,15.92527,17.60489,0.00000,11.98699,0.00000,17.68937,0,1,1,0,0
7.71381,21.57942,7.82254,18.54891,13.19664,12.30969,0.00000,23.86620,0.00000,6.79611,0,1,1,0,0
11.30565,10.94122,11.15714,18.08410,5.79662,10.32022,0.00000,4.46634,0.00000,11.49772,0,1,1,0,0
7.87090,3.79729,1.54421,1.10776,2.66821,2.18952,0.00000,5.73840,0.00000,2.78761,0,0,1,0,1
14.55382,6.80522,8.52672,15.11965,8.86180,12.63357,0.00000,5.15507,0.00000,13.94049,0,0,1,0,1
7.96131,14.45453,10.49245,15.07149,12.90382,8.66985,0.00000,7.31776,0.00000,9.14887,0,0,1,1,1
20.34796,12.35382,10.36037,12.46204,10.63871,7.53179,0.00000,6.56794,0.00000,11.19915,0,0,1,0,1
6.78964,24.86873,20.98042,9.00892,13.13613,21.24430,0.00000,39.26981,0.00000,16.55121,1,0,0,0,1
11.72168,25.65048,15.72031,24.67004,13.38153,18.63064,0.00000,17.08234,0.00000,14.53554,0,1,1,0,0
1.89787,0.00000,2.56860,13.69248,8.07300,2.82421,0.00000,12.36029,0.00000,1.68965,1,0,0,0,0
17.52245,18.60673,16.31353,13.79837,19.18934,17.09991,0.00000,8.38808,0.00000,15.97364,0,1,0,0,0
11.11288,14.24267,4.76228,20.62200,8.09886,16.32921,0.00000,17.54799,0.00000,9.49725,1,0,0,0,1
12.46752,25.86718,13.17506,28.88342,15.20485,27.11885,0.00000,14.66776,0.00000,8.90571,1,0,0,0,1
15.29496,16.66471,10.14678,17.69636,4.70255,6.63143,0.00000,19.68356,0.00000,10.41780,0,1,1,0,0
11.62588,24.51349,18.37448,26.95325,14.70210,21.41577,0.00000,20.45658,0.00000,18.69354,0,1,1,0,0
4.84505,20.91392,12.66819,25.08051,11.14372,18.11695,0.00000,17.34367,0.00000,12.93789,0,1,1,0,0
23.51831,21.40183,18.93960,19.04253,17.01936,19.99374,0.00000,8.14004,0.00000,21.49480,0,1,0,0,0
20.52280,17.91275,9.24111,15.19430,9.14100,11.17852,0.00000,15.61940,0.00000,11.77397,0,1,1,0,0
13.83797,6.05619,19.27475,17.12892,22.43086,9.71808,0.00000,19.63945,0.00000,20.94814,0,1,0,1,0
22.74127,21.06632,20.51857,17.68151,14.97785,14.93016,0.00000,34.31689,0.00000,24.12983,0,1,0,0,0
6.65400,18.62773,24.30504,24.48860,12.95584,18.81131,0.00000,11.51202,0.00000,17.33497,1,0,0,0,1
20.18908,8.27582,11.39747,18.59303,8.03539,30.09210,0.00000,16.54525,0.00000,18.81212,0,0,1,0,1
14.97754,3.41705,7.95939,26.30923,12.53472,11.79487,0.00000,10.09008,0.00000,10.56109,1,0,0,0,0
